MillerRabinTest,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.001
MillerRabinTest,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.2167
MillerRabinTest,SmallPrime,13,1,0.166875
MillerRabinTest,SmallPrime,137,1,0.265083
MillerRabinTest,SmallPrime,919,1,0.296833
MillerRabinTest,SmallPrime,2441,1,0.357792
MillerRabinTest,SmallPrime,7321,1,0.389125
MillerRabinTest,SmallPrime,19507,1,0.386958
MillerRabinTest,SmallPrime,56093,1,0.450542
MillerRabinTest,SmallPrime,56101,1,0.434583
MillerRabinTest,SmallPrime,88811,1,0.460458
MillerRabinTest,SmallPrime,94543,1,0.450833
MillerRabinTest,SmallComposite,14,1,0.000667
MillerRabinTest,SmallComposite,143,1,0.015917
MillerRabinTest,SmallComposite,925,1,0.018125
MillerRabinTest,SmallComposite,2465,1,0.017833
MillerRabinTest,SmallComposite,7357,1,0.020083
MillerRabinTest,SmallComposite,19669,1,0.020625
MillerRabinTest,SmallComposite,56133,1,0.0005
MillerRabinTest,SmallComposite,56125,1,0.02175
MillerRabinTest,SmallComposite,88877,1,0.022042
MillerRabinTest,SmallComposite,94545,1,0.000458
MillerRabinTest,LargePrime,638371,1,0.533292
MillerRabinTest,LargePrime,744977,1,0.635583
MillerRabinTest,LargePrime,923509,1,0.556708
MillerRabinTest,LargePrime,2327138083,1,0.818042
MillerRabinTest,LargePrime,12345678923,1,1.06096
MillerRabinTest,LargePrime,37898818253,1,1.06054
MillerRabinTest,LargePrime,19981091998181,1,1.25158
MillerRabinTest,LargePrime,41434547495153,1,1.403
MillerRabinTest,LargePrime,60818091990661,1,1.28292
MillerRabinTest,LargePrime,999998727899999,1,1.51733
MillerRabinTest,LargeComposite,638399,1,0.024208
MillerRabinTest,LargeComposite,744989,1,0.024125
MillerRabinTest,LargeComposite,923527,1,0.022334
MillerRabinTest,LargeComposite,2327138119,1,0.029375
MillerRabinTest,LargeComposite,12345678989,1,0.036334
MillerRabinTest,LargeComposite,37898818277,1,0.036708
MillerRabinTest,LargeComposite,19981091998359,1,0.0005
MillerRabinTest,LargeComposite,41434547495169,1,0.000458
MillerRabinTest,LargeComposite,60818091990673,1,0.048375
MillerRabinTest,LargeComposite,999998727899997,1,0.000458
MillerRabinTest,ExtraLargePrime,1919191919171610101619191,1,8.93342
MillerRabinTest,ExtraLargePrime,999988886446696644688889999,1,9.02871
MillerRabinTest,ExtraLargePrime,162259276829213363391578010288127,1,13.1386
MillerRabinTest,ExtraLargePrime,7569656357555149453935332725211591,1,10.5483
MillerRabinTest,ExtraLargePrime,56713727820156410577229101238628035243,1,11.1439
MillerRabinTest,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,25.0137
MillerRabinTest,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,69.2936
MillerRabinTest,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,189.421
MillerRabinTest,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,353
MillerRabinTest,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,772.288
MillerRabinTest,ExtraLargeComposite,1919191919171610101619193,1,0.248542
MillerRabinTest,ExtraLargeComposite,999988886446696644688889997,1,0.000625
MillerRabinTest,ExtraLargeComposite,162259276829213363391578010288129,1,0.000542
MillerRabinTest,ExtraLargeComposite,7569656357555149453935332725211593,1,0.284209
MillerRabinTest,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.298834
MillerRabinTest,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.000625
MillerRabinTest,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.000667
MillerRabinTest,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.50067
MillerRabinTest,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.000958
MillerRabinTest,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.2192
MillerRabinTest,SmallPrime,13,1,0.166834
MillerRabinTest,SmallPrime,137,1,0.264416
MillerRabinTest,SmallPrime,919,1,0.287708
MillerRabinTest,SmallPrime,2441,1,0.346333
MillerRabinTest,SmallPrime,7321,1,0.390791
MillerRabinTest,SmallPrime,19507,1,0.391625
MillerRabinTest,SmallPrime,56093,1,0.451542
MillerRabinTest,SmallPrime,56101,1,0.449667
MillerRabinTest,SmallPrime,88811,1,0.892708
MillerRabinTest,SmallPrime,94543,1,0.455791
MillerRabinTest,SmallComposite,14,1,0.000833
MillerRabinTest,SmallComposite,143,1,0.016167
MillerRabinTest,SmallComposite,925,1,0.01775
MillerRabinTest,SmallComposite,2465,1,0.017417
MillerRabinTest,SmallComposite,7357,1,0.019792
MillerRabinTest,SmallComposite,19669,1,0.020333
MillerRabinTest,SmallComposite,56133,1,0.000542
MillerRabinTest,SmallComposite,56125,1,0.021375
MillerRabinTest,SmallComposite,88877,1,0.021791
MillerRabinTest,SmallComposite,94545,1,0.0005
MillerRabinTest,LargePrime,638371,1,0.563791
MillerRabinTest,LargePrime,744977,1,0.602333
MillerRabinTest,LargePrime,923509,1,0.548458
MillerRabinTest,LargePrime,2327138083,1,0.810167
MillerRabinTest,LargePrime,12345678923,1,1.04992
MillerRabinTest,LargePrime,37898818253,1,1.05483
MillerRabinTest,LargePrime,19981091998181,1,1.25304
MillerRabinTest,LargePrime,41434547495153,1,1.40425
MillerRabinTest,LargePrime,60818091990661,1,1.40767
MillerRabinTest,LargePrime,999998727899999,1,1.51675
MillerRabinTest,LargeComposite,638399,1,0.024125
MillerRabinTest,LargeComposite,744989,1,0.024334
MillerRabinTest,LargeComposite,923527,1,0.02225
MillerRabinTest,LargeComposite,2327138119,1,0.029541
MillerRabinTest,LargeComposite,12345678989,1,0.036375
MillerRabinTest,LargeComposite,37898818277,1,0.036833
MillerRabinTest,LargeComposite,19981091998359,1,0.0005
MillerRabinTest,LargeComposite,41434547495169,1,0.000459
MillerRabinTest,LargeComposite,60818091990673,1,0.0455
MillerRabinTest,LargeComposite,999998727899997,1,0.000417
MillerRabinTest,ExtraLargePrime,1919191919171610101619191,1,8.95746
MillerRabinTest,ExtraLargePrime,999988886446696644688889999,1,9.06508
MillerRabinTest,ExtraLargePrime,162259276829213363391578010288127,1,13.7701
MillerRabinTest,ExtraLargePrime,7569656357555149453935332725211591,1,10.5329
MillerRabinTest,ExtraLargePrime,56713727820156410577229101238628035243,1,11.1494
MillerRabinTest,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,24.4353
MillerRabinTest,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,66.4105
MillerRabinTest,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,187.018
MillerRabinTest,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,351.92
MillerRabinTest,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,769.119
MillerRabinTest,ExtraLargeComposite,1919191919171610101619193,1,0.25225
MillerRabinTest,ExtraLargeComposite,999988886446696644688889997,1,0.000583
MillerRabinTest,ExtraLargeComposite,162259276829213363391578010288129,1,0.000541
MillerRabinTest,ExtraLargeComposite,7569656357555149453935332725211593,1,0.283458
MillerRabinTest,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.297583
MillerRabinTest,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.000625
MillerRabinTest,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.000667
MillerRabinTest,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.50612
MillerRabinTest,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.001042
MillerRabinTest,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.2452
MillerRabinTest,SmallPrime,13,1,0.227625
MillerRabinTest,SmallPrime,137,1,0.266084
MillerRabinTest,SmallPrime,919,1,0.287459
MillerRabinTest,SmallPrime,2441,1,0.350458
MillerRabinTest,SmallPrime,7321,1,0.394042
MillerRabinTest,SmallPrime,19507,1,0.386084
MillerRabinTest,SmallPrime,56093,1,0.450459
MillerRabinTest,SmallPrime,56101,1,0.432167
MillerRabinTest,SmallPrime,88811,1,0.46325
MillerRabinTest,SmallPrime,94543,1,0.456
MillerRabinTest,SmallComposite,14,1,0.00125
MillerRabinTest,SmallComposite,143,1,0.018291
MillerRabinTest,SmallComposite,925,1,0.018042
MillerRabinTest,SmallComposite,2465,1,0.017625
MillerRabinTest,SmallComposite,7357,1,0.019333
MillerRabinTest,SmallComposite,19669,1,0.020333
MillerRabinTest,SmallComposite,56133,1,0.000459
MillerRabinTest,SmallComposite,56125,1,0.021625
MillerRabinTest,SmallComposite,88877,1,0.022
MillerRabinTest,SmallComposite,94545,1,0.0005
MillerRabinTest,LargePrime,638371,1,0.532375
MillerRabinTest,LargePrime,744977,1,0.601709
MillerRabinTest,LargePrime,923509,1,0.553417
MillerRabinTest,LargePrime,2327138083,1,0.812125
MillerRabinTest,LargePrime,12345678923,1,1.06708
MillerRabinTest,LargePrime,37898818253,1,1.06337
MillerRabinTest,LargePrime,19981091998181,1,1.25558
MillerRabinTest,LargePrime,41434547495153,1,1.39346
MillerRabinTest,LargePrime,60818091990661,1,1.27879
MillerRabinTest,LargePrime,999998727899999,1,1.52262
MillerRabinTest,LargeComposite,638399,1,0.024125
MillerRabinTest,LargeComposite,744989,1,0.024334
MillerRabinTest,LargeComposite,923527,1,0.022209
MillerRabinTest,LargeComposite,2327138119,1,0.03
MillerRabinTest,LargeComposite,12345678989,1,0.036666
MillerRabinTest,LargeComposite,37898818277,1,0.03675
MillerRabinTest,LargeComposite,19981091998359,1,0.0005
MillerRabinTest,LargeComposite,41434547495169,1,0.0005
MillerRabinTest,LargeComposite,60818091990673,1,0.045875
MillerRabinTest,LargeComposite,999998727899997,1,0.000459
MillerRabinTest,ExtraLargePrime,1919191919171610101619191,1,8.89358
MillerRabinTest,ExtraLargePrime,999988886446696644688889999,1,9.05508
MillerRabinTest,ExtraLargePrime,162259276829213363391578010288127,1,13.1038
MillerRabinTest,ExtraLargePrime,7569656357555149453935332725211591,1,10.5119
MillerRabinTest,ExtraLargePrime,56713727820156410577229101238628035243,1,11.1398
MillerRabinTest,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,24.4219
MillerRabinTest,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,66.5012
MillerRabinTest,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,187.771
MillerRabinTest,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,351.999
MillerRabinTest,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,769.53
MillerRabinTest,ExtraLargeComposite,1919191919171610101619193,1,0.261042
MillerRabinTest,ExtraLargeComposite,999988886446696644688889997,1,0.000625
MillerRabinTest,ExtraLargeComposite,162259276829213363391578010288129,1,0.000542
MillerRabinTest,ExtraLargeComposite,7569656357555149453935332725211593,1,0.281959
MillerRabinTest,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.296083
MillerRabinTest,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.000583
MillerRabinTest,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.000625
MillerRabinTest,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.54783
MillerRabinTest,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.001041
MillerRabinTest,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.2942
MillerRabinTest,SmallPrime,13,1,0.175167
MillerRabinTest,SmallPrime,137,1,0.265667
MillerRabinTest,SmallPrime,919,1,0.309209
MillerRabinTest,SmallPrime,2441,1,0.35125
MillerRabinTest,SmallPrime,7321,1,0.392292
MillerRabinTest,SmallPrime,19507,1,0.386167
MillerRabinTest,SmallPrime,56093,1,0.449667
MillerRabinTest,SmallPrime,56101,1,0.435166
MillerRabinTest,SmallPrime,88811,1,0.463084
MillerRabinTest,SmallPrime,94543,1,0.451458
MillerRabinTest,SmallComposite,14,1,0.000625
MillerRabinTest,SmallComposite,143,1,0.015875
MillerRabinTest,SmallComposite,925,1,0.017917
MillerRabinTest,SmallComposite,2465,1,0.017291
MillerRabinTest,SmallComposite,7357,1,0.020042
MillerRabinTest,SmallComposite,19669,1,0.020583
MillerRabinTest,SmallComposite,56133,1,0.000459
MillerRabinTest,SmallComposite,56125,1,0.021709
MillerRabinTest,SmallComposite,88877,1,0.021625
MillerRabinTest,SmallComposite,94545,1,0.0005
MillerRabinTest,LargePrime,638371,1,0.530583
MillerRabinTest,LargePrime,744977,1,0.605125
MillerRabinTest,LargePrime,923509,1,0.546834
MillerRabinTest,LargePrime,2327138083,1,0.815958
MillerRabinTest,LargePrime,12345678923,1,1.04462
MillerRabinTest,LargePrime,37898818253,1,1.05412
MillerRabinTest,LargePrime,19981091998181,1,1.25229
MillerRabinTest,LargePrime,41434547495153,1,1.39904
MillerRabinTest,LargePrime,60818091990661,1,1.276
MillerRabinTest,LargePrime,999998727899999,1,1.51125
MillerRabinTest,LargeComposite,638399,1,0.023708
MillerRabinTest,LargeComposite,744989,1,0.024
MillerRabinTest,LargeComposite,923527,1,0.022166
MillerRabinTest,LargeComposite,2327138119,1,0.029708
MillerRabinTest,LargeComposite,12345678989,1,0.039209
MillerRabinTest,LargeComposite,37898818277,1,0.03625
MillerRabinTest,LargeComposite,19981091998359,1,0.000459
MillerRabinTest,LargeComposite,41434547495169,1,0.000458
MillerRabinTest,LargeComposite,60818091990673,1,0.063167
MillerRabinTest,LargeComposite,999998727899997,1,0.000458
MillerRabinTest,ExtraLargePrime,1919191919171610101619191,1,8.97292
MillerRabinTest,ExtraLargePrime,999988886446696644688889999,1,9.13663
MillerRabinTest,ExtraLargePrime,162259276829213363391578010288127,1,13.1531
MillerRabinTest,ExtraLargePrime,7569656357555149453935332725211591,1,10.5937
MillerRabinTest,ExtraLargePrime,56713727820156410577229101238628035243,1,11.2135
MillerRabinTest,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,24.3683
MillerRabinTest,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,69.5862
MillerRabinTest,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,186.44
MillerRabinTest,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,353.973
MillerRabinTest,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,773.342
MillerRabinTest,ExtraLargeComposite,1919191919171610101619193,1,0.247917
MillerRabinTest,ExtraLargeComposite,999988886446696644688889997,1,0.000583
MillerRabinTest,ExtraLargeComposite,162259276829213363391578010288129,1,0.000541
MillerRabinTest,ExtraLargeComposite,7569656357555149453935332725211593,1,0.283042
MillerRabinTest,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.296541
MillerRabinTest,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.000625
MillerRabinTest,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.000667
MillerRabinTest,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.51208
MillerRabinTest,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.001
MillerRabinTest,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.2087
