Comb2Test,ExtraLargePrime,162259276829213363391578010288127,1,0.071875
Comb2Test,ExtraLargePrime,7569656357555149453935332725211591,1,0.072208
Comb2Test,ExtraLargePrime,56713727820156410577229101238628035243,1,0.072542
Comb2Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,0.076208
Comb2Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,0.0845
Comb2Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,0.097833
Comb2Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,0.110167
Comb2Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,0.135666
Comb2Test,ExtraLargeComposite,1919191919171610101619193,0,0.073792
Comb2Test,ExtraLargeComposite,999988886446696644688889997,1,0.111
Comb2Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.089959
Comb2Test,ExtraLargeComposite,7569656357555149453935332725211593,0,0.073125
Comb2Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.102167
Comb2Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.127125
Comb2Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.169583
Comb2Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,0.228167
Comb2Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.276042
Comb2Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,1.95267
Comb2Test,SmallPrime,13,1,0.056083
Comb2Test,SmallPrime,137,1,0.046666
Comb2Test,SmallPrime,919,1,0.046917
Comb2Test,SmallPrime,2441,1,0.047875
Comb2Test,SmallPrime,7321,1,0.048709
Comb2Test,SmallPrime,19507,1,0.050541
Comb2Test,SmallPrime,56093,1,0.053375
Comb2Test,SmallPrime,56101,1,0.056334
Comb2Test,SmallPrime,88811,1,0.054708
Comb2Test,SmallPrime,94543,1,0.055375
Comb2Test,SmallComposite,14,1,0.047583
Comb2Test,SmallComposite,143,1,0.067709
Comb2Test,SmallComposite,925,1,0.070708
Comb2Test,SmallComposite,2465,1,0.070375
Comb2Test,SmallComposite,7357,1,0.07075
Comb2Test,SmallComposite,19669,1,0.083833
Comb2Test,SmallComposite,56133,1,0.069958
Comb2Test,SmallComposite,56125,1,0.069833
Comb2Test,SmallComposite,88877,1,0.071833
Comb2Test,SmallComposite,94545,1,0.070042
Comb2Test,LargePrime,638371,1,0.066667
Comb2Test,LargePrime,744977,1,0.067417
Comb2Test,LargePrime,923509,1,0.069625
Comb2Test,LargePrime,2327138083,1,0.069875
Comb2Test,LargePrime,12345678923,1,0.070042
Comb2Test,LargePrime,37898818253,1,0.070417
Comb2Test,LargePrime,19981091998181,1,0.070916
Comb2Test,LargePrime,41434547495153,1,0.069834
Comb2Test,LargePrime,60818091990661,1,0.069958
Comb2Test,LargePrime,999998727899999,1,0.069791
Comb2Test,LargeComposite,638399,1,0.107958
Comb2Test,LargeComposite,744989,1,0.070708
Comb2Test,LargeComposite,923527,1,0.070875
Comb2Test,LargeComposite,2327138119,1,0.071959
Comb2Test,LargeComposite,12345678989,1,0.071292
Comb2Test,LargeComposite,37898818277,1,0.111833
Comb2Test,LargeComposite,19981091998359,1,0.071583
Comb2Test,LargeComposite,41434547495169,1,0.071292
Comb2Test,LargeComposite,60818091990673,1,0.071917
Comb2Test,LargeComposite,999998727899997,1,0.072167
Comb2Test,ExtraLargePrime,1919191919171610101619191,1,0.073417
Comb2Test,ExtraLargePrime,999988886446696644688889999,1,0.073208
Comb2Test,ExtraLargePrime,162259276829213363391578010288127,1,0.072541
Comb2Test,ExtraLargePrime,7569656357555149453935332725211591,1,0.072542
Comb2Test,ExtraLargePrime,56713727820156410577229101238628035243,1,0.072208
Comb2Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,0.076417
Comb2Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,0.084375
Comb2Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,0.097375
Comb2Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,0.110875
Comb2Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,0.135791
Comb2Test,ExtraLargeComposite,1919191919171610101619193,0,0.072541
Comb2Test,ExtraLargeComposite,999988886446696644688889997,1,0.110792
Comb2Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.088875
Comb2Test,ExtraLargeComposite,7569656357555149453935332725211593,0,0.0725
Comb2Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.1025
Comb2Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.129875
Comb2Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.169625
Comb2Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,0.228125
Comb2Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.271584
Comb2Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,1.95596
Comb2Test,SmallPrime,13,1,0.048541
Comb2Test,SmallPrime,137,1,0.0465
Comb2Test,SmallPrime,919,1,0.047041
Comb2Test,SmallPrime,2441,1,0.047708
Comb2Test,SmallPrime,7321,1,0.048833
Comb2Test,SmallPrime,19507,1,0.050667
Comb2Test,SmallPrime,56093,1,0.053208
Comb2Test,SmallPrime,56101,1,0.053417
Comb2Test,SmallPrime,88811,1,0.05475
Comb2Test,SmallPrime,94543,1,0.05525
Comb2Test,SmallComposite,14,1,0.047666
Comb2Test,SmallComposite,143,1,0.061125
Comb2Test,SmallComposite,925,1,0.083292
Comb2Test,SmallComposite,2465,1,0.070375
Comb2Test,SmallComposite,7357,1,0.070959
Comb2Test,SmallComposite,19669,1,0.08075
Comb2Test,SmallComposite,56133,1,0.071125
Comb2Test,SmallComposite,56125,1,0.07
Comb2Test,SmallComposite,88877,1,0.071167
Comb2Test,SmallComposite,94545,1,0.069875
Comb2Test,LargePrime,638371,1,0.067333
Comb2Test,LargePrime,744977,1,0.068209
Comb2Test,LargePrime,923509,1,0.069041
Comb2Test,LargePrime,2327138083,1,0.070417
Comb2Test,LargePrime,12345678923,1,0.071166
Comb2Test,LargePrime,37898818253,1,0.070042
Comb2Test,LargePrime,19981091998181,1,0.070292
Comb2Test,LargePrime,41434547495153,1,0.070333
Comb2Test,LargePrime,60818091990661,1,0.070333
Comb2Test,LargePrime,999998727899999,1,0.070375
Comb2Test,LargeComposite,638399,1,0.10675
Comb2Test,LargeComposite,744989,1,0.070208
Comb2Test,LargeComposite,923527,1,0.071
Comb2Test,LargeComposite,2327138119,1,0.072167
Comb2Test,LargeComposite,12345678989,1,0.070833
Comb2Test,LargeComposite,37898818277,1,0.111791
Comb2Test,LargeComposite,19981091998359,1,0.070291
Comb2Test,LargeComposite,41434547495169,1,0.07125
Comb2Test,LargeComposite,60818091990673,1,0.07275
Comb2Test,LargeComposite,999998727899997,1,0.0725
Comb2Test,ExtraLargePrime,1919191919171610101619191,1,0.073333
Comb2Test,ExtraLargePrime,999988886446696644688889999,1,0.072167
Comb2Test,ExtraLargePrime,162259276829213363391578010288127,1,0.072
Comb2Test,ExtraLargePrime,7569656357555149453935332725211591,1,0.073125
Comb2Test,ExtraLargePrime,56713727820156410577229101238628035243,1,0.071875
Comb2Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,0.076917
Comb2Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,0.084542
Comb2Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,0.097709
Comb2Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,0.109333
Comb2Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,0.135083
Comb2Test,ExtraLargeComposite,1919191919171610101619193,0,0.073458
Comb2Test,ExtraLargeComposite,999988886446696644688889997,1,0.128042
Comb2Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.088917
Comb2Test,ExtraLargeComposite,7569656357555149453935332725211593,0,0.072166
Comb2Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.10125
Comb2Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.14175
Comb2Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.169167
Comb2Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,0.223833
Comb2Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.272708
Comb2Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,1.95783
Comb2Test,SmallPrime,13,1,0.048875
Comb2Test,SmallPrime,137,1,0.046416
Comb2Test,SmallPrime,919,1,0.046917
Comb2Test,SmallPrime,2441,1,0.047625
Comb2Test,SmallPrime,7321,1,0.048959
Comb2Test,SmallPrime,19507,1,0.05375
Comb2Test,SmallPrime,56093,1,0.053166
Comb2Test,SmallPrime,56101,1,0.053333
Comb2Test,SmallPrime,88811,1,0.055416
Comb2Test,SmallPrime,94543,1,0.055042
Comb2Test,SmallComposite,14,1,0.051167
Comb2Test,SmallComposite,143,1,0.054458
Comb2Test,SmallComposite,925,1,0.084084
Comb2Test,SmallComposite,2465,1,0.07075
Comb2Test,SmallComposite,7357,1,0.070791
Comb2Test,SmallComposite,19669,1,0.071541
Comb2Test,SmallComposite,56133,1,0.06975
Comb2Test,SmallComposite,56125,1,0.069875
Comb2Test,SmallComposite,88877,1,0.071292
Comb2Test,SmallComposite,94545,1,0.070375
Comb2Test,LargePrime,638371,1,0.067667
Comb2Test,LargePrime,744977,1,0.06775
Comb2Test,LargePrime,923509,1,0.06925
Comb2Test,LargePrime,2327138083,1,0.070917
Comb2Test,LargePrime,12345678923,1,0.071
Comb2Test,LargePrime,37898818253,1,0.06975
Comb2Test,LargePrime,19981091998181,1,0.070875
Comb2Test,LargePrime,41434547495153,1,0.070708
Comb2Test,LargePrime,60818091990661,1,0.070334
Comb2Test,LargePrime,999998727899999,1,0.070667
Comb2Test,LargeComposite,638399,1,0.107917
Comb2Test,LargeComposite,744989,1,0.070959
Comb2Test,LargeComposite,923527,1,0.0705
Comb2Test,LargeComposite,2327138119,1,0.072833
Comb2Test,LargeComposite,12345678989,1,0.071125
Comb2Test,LargeComposite,37898818277,1,0.112834
Comb2Test,LargeComposite,19981091998359,1,0.071
Comb2Test,LargeComposite,41434547495169,1,0.073333
Comb2Test,LargeComposite,60818091990673,1,0.072333
Comb2Test,LargeComposite,999998727899997,1,0.072083
Comb2Test,ExtraLargePrime,1919191919171610101619191,1,0.072666
Comb2Test,ExtraLargePrime,999988886446696644688889999,1,0.071833
Comb2Test,ExtraLargePrime,162259276829213363391578010288127,1,0.071417
Comb2Test,ExtraLargePrime,7569656357555149453935332725211591,1,0.0725
Comb2Test,ExtraLargePrime,56713727820156410577229101238628035243,1,0.072834
Comb2Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,0.075458
Comb2Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,0.084542
Comb2Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,0.098542
Comb2Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,0.110125
Comb2Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,0.136583
Comb2Test,ExtraLargeComposite,1919191919171610101619193,0,0.072334
Comb2Test,ExtraLargeComposite,999988886446696644688889997,1,0.112
Comb2Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.090125
Comb2Test,ExtraLargeComposite,7569656357555149453935332725211593,0,0.07325
Comb2Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.101667
Comb2Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.133375
Comb2Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.169584
Comb2Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,0.226917
Comb2Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.273541
Comb2Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,1.96054
Comb2Test,SmallPrime,13,1,0.048375
Comb2Test,SmallPrime,137,1,0.046375
Comb2Test,SmallPrime,919,1,0.046875
Comb2Test,SmallPrime,2441,1,0.047834
Comb2Test,SmallPrime,7321,1,0.048917
Comb2Test,SmallPrime,19507,1,0.050625
Comb2Test,SmallPrime,56093,1,0.05625
Comb2Test,SmallPrime,56101,1,0.053417
Comb2Test,SmallPrime,88811,1,0.054791
Comb2Test,SmallPrime,94543,1,0.054791
Comb2Test,SmallComposite,14,1,0.047917
Comb2Test,SmallComposite,143,1,0.059208
Comb2Test,SmallComposite,925,1,0.089125
Comb2Test,SmallComposite,2465,1,0.069834
Comb2Test,SmallComposite,7357,1,0.06975
Comb2Test,SmallComposite,19669,1,0.071459
Comb2Test,SmallComposite,56133,1,0.070208
Comb2Test,SmallComposite,56125,1,0.070041
Comb2Test,SmallComposite,88877,1,0.071125
Comb2Test,SmallComposite,94545,1,0.069792
Comb2Test,LargePrime,638371,1,0.066667
Comb2Test,LargePrime,744977,1,0.070708
Comb2Test,LargePrime,923509,1,0.069584
Comb2Test,LargePrime,2327138083,1,0.070416
Comb2Test,LargePrime,12345678923,1,0.06975
Comb2Test,LargePrime,37898818253,1,0.070709
Comb2Test,LargePrime,19981091998181,1,0.070291
Comb2Test,LargePrime,41434547495153,1,0.070209
Comb2Test,LargePrime,60818091990661,1,0.0705
Comb2Test,LargePrime,999998727899999,1,0.070708
Comb2Test,LargeComposite,638399,1,0.107208
Comb2Test,LargeComposite,744989,1,0.070583
Comb2Test,LargeComposite,923527,1,0.0735
Comb2Test,LargeComposite,2327138119,1,0.0725
Comb2Test,LargeComposite,12345678989,1,0.071
Comb2Test,LargeComposite,37898818277,1,0.112125
Comb2Test,LargeComposite,19981091998359,1,0.070167
Comb2Test,LargeComposite,41434547495169,1,0.070416
Comb2Test,LargeComposite,60818091990673,1,0.07275
Comb2Test,LargeComposite,999998727899997,1,0.07175
Comb2Test,ExtraLargePrime,1919191919171610101619191,1,0.074333
Comb2Test,ExtraLargePrime,999988886446696644688889999,1,0.073583
Comb2Test,ExtraLargePrime,162259276829213363391578010288127,1,0.071667
Comb2Test,ExtraLargePrime,7569656357555149453935332725211591,1,0.072166
Comb2Test,ExtraLargePrime,56713727820156410577229101238628035243,1,0.071667
Comb2Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,0.0775
Comb2Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,0.085583
Comb2Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,0.098167
Comb2Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,0.109334
Comb2Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,0.134791
Comb2Test,ExtraLargeComposite,1919191919171610101619193,0,0.07375
Comb2Test,ExtraLargeComposite,999988886446696644688889997,1,0.134125
Comb2Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.089334
Comb2Test,ExtraLargeComposite,7569656357555149453935332725211593,0,0.075792
Comb2Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.102
Comb2Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.141625
Comb2Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.173625
Comb2Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,0.224334
Comb2Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,0.2725
Comb2Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,1.95513
