Comb1Test,ExtraLargePrime,999988886446696644688889999,1,2.6795
Comb1Test,ExtraLargePrime,162259276829213363391578010288127,1,3.69933
Comb1Test,ExtraLargePrime,7569656357555149453935332725211591,1,3.05721
Comb1Test,ExtraLargePrime,56713727820156410577229101238628035243,1,3.20604
Comb1Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,6.49092
Comb1Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,17.0851
Comb1Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,46.9173
Comb1Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,88.6604
Comb1Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,203.255
Comb1Test,ExtraLargeComposite,1919191919171610101619193,1,0.678
Comb1Test,ExtraLargeComposite,999988886446696644688889997,1,0.656
Comb1Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.838792
Comb1Test,ExtraLargeComposite,7569656357555149453935332725211593,1,0.700917
Comb1Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.711666
Comb1Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,1.04404
Comb1Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,2.09492
Comb1Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.92433
Comb1Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,9.16108
Comb1Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.6038
Comb1Test,SmallPrime,13,1,0.4335
Comb1Test,SmallPrime,137,1,0.419792
Comb1Test,SmallPrime,919,1,0.417375
Comb1Test,SmallPrime,2441,1,0.418583
Comb1Test,SmallPrime,7321,1,0.41925
Comb1Test,SmallPrime,19507,1,0.421042
Comb1Test,SmallPrime,56093,1,0.424458
Comb1Test,SmallPrime,56101,1,0.424416
Comb1Test,SmallPrime,88811,1,0.425792
Comb1Test,SmallPrime,94543,1,0.42875
Comb1Test,SmallComposite,14,1,0.417333
Comb1Test,SmallComposite,143,1,0.41925
Comb1Test,SmallComposite,925,1,0.418875
Comb1Test,SmallComposite,2465,1,0.416917
Comb1Test,SmallComposite,7357,1,0.417167
Comb1Test,SmallComposite,19669,1,0.417583
Comb1Test,SmallComposite,56133,1,0.41925
Comb1Test,SmallComposite,56125,1,0.419791
Comb1Test,SmallComposite,88877,1,0.418292
Comb1Test,SmallComposite,94545,1,0.419917
Comb1Test,LargePrime,638371,1,0.439167
Comb1Test,LargePrime,744977,1,0.439167
Comb1Test,LargePrime,923509,1,0.447292
Comb1Test,LargePrime,2327138083,1,0.629125
Comb1Test,LargePrime,12345678923,1,0.690167
Comb1Test,LargePrime,37898818253,1,0.696542
Comb1Test,LargePrime,19981091998181,1,0.744583
Comb1Test,LargePrime,41434547495153,1,0.778083
Comb1Test,LargePrime,60818091990661,1,0.741291
Comb1Test,LargePrime,999998727899999,1,0.803375
Comb1Test,LargeComposite,638399,1,0.42125
Comb1Test,LargeComposite,744989,1,0.417208
Comb1Test,LargeComposite,923527,1,0.419916
Comb1Test,LargeComposite,2327138119,1,0.465875
Comb1Test,LargeComposite,12345678989,1,0.453375
Comb1Test,LargeComposite,37898818277,1,0.453791
Comb1Test,LargeComposite,19981091998359,1,0.456458
Comb1Test,LargeComposite,41434547495169,1,0.467583
Comb1Test,LargeComposite,60818091990673,1,0.462209
Comb1Test,LargeComposite,999998727899997,1,0.465208
Comb1Test,ExtraLargePrime,1919191919171610101619191,1,2.6665
Comb1Test,ExtraLargePrime,999988886446696644688889999,1,2.68921
Comb1Test,ExtraLargePrime,162259276829213363391578010288127,1,3.69871
Comb1Test,ExtraLargePrime,7569656357555149453935332725211591,1,3.06096
Comb1Test,ExtraLargePrime,56713727820156410577229101238628035243,1,3.20133
Comb1Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,6.49196
Comb1Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,17.0945
Comb1Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,46.9
Comb1Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,88.9202
Comb1Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,192.621
Comb1Test,ExtraLargeComposite,1919191919171610101619193,1,0.686416
Comb1Test,ExtraLargeComposite,999988886446696644688889997,1,0.660875
Comb1Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.832083
Comb1Test,ExtraLargeComposite,7569656357555149453935332725211593,1,0.699625
Comb1Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.715542
Comb1Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,1.068
Comb1Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,2.09571
Comb1Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.96342
Comb1Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,9.25029
Comb1Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.6719
Comb1Test,SmallPrime,13,1,0.433
Comb1Test,SmallPrime,137,1,0.418792
Comb1Test,SmallPrime,919,1,0.418208
Comb1Test,SmallPrime,2441,1,0.419084
Comb1Test,SmallPrime,7321,1,0.42
Comb1Test,SmallPrime,19507,1,0.421167
Comb1Test,SmallPrime,56093,1,0.424792
Comb1Test,SmallPrime,56101,1,0.424042
Comb1Test,SmallPrime,88811,1,0.426208
Comb1Test,SmallPrime,94543,1,0.429459
Comb1Test,SmallComposite,14,1,0.417083
Comb1Test,SmallComposite,143,1,0.416458
Comb1Test,SmallComposite,925,1,0.416625
Comb1Test,SmallComposite,2465,1,0.415917
Comb1Test,SmallComposite,7357,1,0.416416
Comb1Test,SmallComposite,19669,1,0.418083
Comb1Test,SmallComposite,56133,1,0.417166
Comb1Test,SmallComposite,56125,1,0.417875
Comb1Test,SmallComposite,88877,1,0.419042
Comb1Test,SmallComposite,94545,1,0.416791
Comb1Test,LargePrime,638371,1,0.437834
Comb1Test,LargePrime,744977,1,0.439833
Comb1Test,LargePrime,923509,1,0.441625
Comb1Test,LargePrime,2327138083,1,0.630083
Comb1Test,LargePrime,12345678923,1,0.687708
Comb1Test,LargePrime,37898818253,1,0.694125
Comb1Test,LargePrime,19981091998181,1,0.741
Comb1Test,LargePrime,41434547495153,1,0.802625
Comb1Test,LargePrime,60818091990661,1,0.748666
Comb1Test,LargePrime,999998727899999,1,0.806584
Comb1Test,LargeComposite,638399,1,0.421042
Comb1Test,LargeComposite,744989,1,0.417417
Comb1Test,LargeComposite,923527,1,0.417125
Comb1Test,LargeComposite,2327138119,1,0.449375
Comb1Test,LargeComposite,12345678989,1,0.453458
Comb1Test,LargeComposite,37898818277,1,0.453666
Comb1Test,LargeComposite,19981091998359,1,0.457083
Comb1Test,LargeComposite,41434547495169,1,0.467792
Comb1Test,LargeComposite,60818091990673,1,0.464958
Comb1Test,LargeComposite,999998727899997,1,0.467959
Comb1Test,ExtraLargePrime,1919191919171610101619191,1,2.66521
Comb1Test,ExtraLargePrime,999988886446696644688889999,1,2.6855
Comb1Test,ExtraLargePrime,162259276829213363391578010288127,1,3.70742
Comb1Test,ExtraLargePrime,7569656357555149453935332725211591,1,3.0565
Comb1Test,ExtraLargePrime,56713727820156410577229101238628035243,1,3.23925
Comb1Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,6.47092
Comb1Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,17.0202
Comb1Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,46.836
Comb1Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,88.5769
Comb1Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,192.462
Comb1Test,ExtraLargeComposite,1919191919171610101619193,1,0.69275
Comb1Test,ExtraLargeComposite,999988886446696644688889997,1,0.657833
Comb1Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.833417
Comb1Test,ExtraLargeComposite,7569656357555149453935332725211593,1,0.695834
Comb1Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.711958
Comb1Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,1.04671
Comb1Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,2.09388
Comb1Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.92308
Comb1Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,9.18887
Comb1Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.668
Comb1Test,SmallPrime,13,1,0.441292
Comb1Test,SmallPrime,137,1,0.426584
Comb1Test,SmallPrime,919,1,0.428916
Comb1Test,SmallPrime,2441,1,0.426375
Comb1Test,SmallPrime,7321,1,0.419584
Comb1Test,SmallPrime,19507,1,0.421083
Comb1Test,SmallPrime,56093,1,0.423583
Comb1Test,SmallPrime,56101,1,0.423292
Comb1Test,SmallPrime,88811,1,0.425875
Comb1Test,SmallPrime,94543,1,0.426084
Comb1Test,SmallComposite,14,1,0.417417
Comb1Test,SmallComposite,143,1,0.419084
Comb1Test,SmallComposite,925,1,0.417416
Comb1Test,SmallComposite,2465,1,0.416709
Comb1Test,SmallComposite,7357,1,0.417375
Comb1Test,SmallComposite,19669,1,0.417333
Comb1Test,SmallComposite,56133,1,0.418125
Comb1Test,SmallComposite,56125,1,0.4435
Comb1Test,SmallComposite,88877,1,0.420917
Comb1Test,SmallComposite,94545,1,0.416958
Comb1Test,LargePrime,638371,1,0.440083
Comb1Test,LargePrime,744977,1,0.438334
Comb1Test,LargePrime,923509,1,0.440083
Comb1Test,LargePrime,2327138083,1,0.639208
Comb1Test,LargePrime,12345678923,1,0.696459
Comb1Test,LargePrime,37898818253,1,0.691709
Comb1Test,LargePrime,19981091998181,1,0.73875
Comb1Test,LargePrime,41434547495153,1,0.7855
Comb1Test,LargePrime,60818091990661,1,0.742917
Comb1Test,LargePrime,999998727899999,1,0.808
Comb1Test,LargeComposite,638399,1,0.4255
Comb1Test,LargeComposite,744989,1,0.416417
Comb1Test,LargeComposite,923527,1,0.416708
Comb1Test,LargeComposite,2327138119,1,0.447583
Comb1Test,LargeComposite,12345678989,1,0.463916
Comb1Test,LargeComposite,37898818277,1,0.466667
Comb1Test,LargeComposite,19981091998359,1,0.456167
Comb1Test,LargeComposite,41434547495169,1,0.467625
Comb1Test,LargeComposite,60818091990673,1,0.461708
Comb1Test,LargeComposite,999998727899997,1,0.486041
Comb1Test,ExtraLargePrime,1919191919171610101619191,1,2.70471
Comb1Test,ExtraLargePrime,999988886446696644688889999,1,2.75692
Comb1Test,ExtraLargePrime,162259276829213363391578010288127,1,3.74
Comb1Test,ExtraLargePrime,7569656357555149453935332725211591,1,3.08679
Comb1Test,ExtraLargePrime,56713727820156410577229101238628035243,1,3.22721
Comb1Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,6.61463
Comb1Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,17.1665
Comb1Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,47.2343
Comb1Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,88.7942
Comb1Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,192.534
Comb1Test,ExtraLargeComposite,1919191919171610101619193,1,0.695333
Comb1Test,ExtraLargeComposite,999988886446696644688889997,1,0.655792
Comb1Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.82825
Comb1Test,ExtraLargeComposite,7569656357555149453935332725211593,1,0.697708
Comb1Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.710333
Comb1Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,1.043
Comb1Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,2.10146
Comb1Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.92442
Comb1Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,9.20983
Comb1Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.6148
Comb1Test,SmallPrime,13,1,0.43
Comb1Test,SmallPrime,137,1,0.419458
Comb1Test,SmallPrime,919,1,0.417792
Comb1Test,SmallPrime,2441,1,0.41875
Comb1Test,SmallPrime,7321,1,0.419833
Comb1Test,SmallPrime,19507,1,0.420666
Comb1Test,SmallPrime,56093,1,0.423875
Comb1Test,SmallPrime,56101,1,0.423583
Comb1Test,SmallPrime,88811,1,0.425
Comb1Test,SmallPrime,94543,1,0.425333
Comb1Test,SmallComposite,14,1,0.416875
Comb1Test,SmallComposite,143,1,0.416625
Comb1Test,SmallComposite,925,1,0.416875
Comb1Test,SmallComposite,2465,1,0.416333
Comb1Test,SmallComposite,7357,1,0.416042
Comb1Test,SmallComposite,19669,1,0.416792
Comb1Test,SmallComposite,56133,1,0.41575
Comb1Test,SmallComposite,56125,1,0.416083
Comb1Test,SmallComposite,88877,1,0.417125
Comb1Test,SmallComposite,94545,1,0.415666
Comb1Test,LargePrime,638371,1,0.437916
Comb1Test,LargePrime,744977,1,0.439375
Comb1Test,LargePrime,923509,1,0.441667
Comb1Test,LargePrime,2327138083,1,0.627292
Comb1Test,LargePrime,12345678923,1,0.6905
Comb1Test,LargePrime,37898818253,1,0.692125
Comb1Test,LargePrime,19981091998181,1,0.738458
Comb1Test,LargePrime,41434547495153,1,0.77475
Comb1Test,LargePrime,60818091990661,1,0.741541
Comb1Test,LargePrime,999998727899999,1,0.8025
Comb1Test,LargeComposite,638399,1,0.421208
Comb1Test,LargeComposite,744989,1,0.416625
Comb1Test,LargeComposite,923527,1,0.416666
Comb1Test,LargeComposite,2327138119,1,0.446
Comb1Test,LargeComposite,12345678989,1,0.452708
Comb1Test,LargeComposite,37898818277,1,0.452333
Comb1Test,LargeComposite,19981091998359,1,0.456417
Comb1Test,LargeComposite,41434547495169,1,0.467209
Comb1Test,LargeComposite,60818091990673,1,0.461042
Comb1Test,LargeComposite,999998727899997,1,0.463708
Comb1Test,ExtraLargePrime,1919191919171610101619191,1,2.65037
Comb1Test,ExtraLargePrime,999988886446696644688889999,1,2.67867
Comb1Test,ExtraLargePrime,162259276829213363391578010288127,1,3.68942
Comb1Test,ExtraLargePrime,7569656357555149453935332725211591,1,3.05388
Comb1Test,ExtraLargePrime,56713727820156410577229101238628035243,1,3.2075
Comb1Test,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,6.46917
Comb1Test,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,17.0177
Comb1Test,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,46.9295
Comb1Test,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,88.5357
Comb1Test,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,192.397
Comb1Test,ExtraLargeComposite,1919191919171610101619193,1,0.684209
Comb1Test,ExtraLargeComposite,999988886446696644688889997,1,0.655334
Comb1Test,ExtraLargeComposite,162259276829213363391578010288129,1,0.847166
Comb1Test,ExtraLargeComposite,7569656357555149453935332725211593,1,0.702916
Comb1Test,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.714542
Comb1Test,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,1.05754
Comb1Test,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,2.09642
Comb1Test,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.92058
Comb1Test,ExtraLargeComposite,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189187201203205207209213215217219221225231235237243245247249253,1,9.18904
Comb1Test,ExtraLargeComposite,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759773,1,19.6312
